route,score,source
0-72-39-75-23-67-55-54-68-24-25-0,1369.9104705643942,seed601_lns_start6_mixed_best_rm8_tw10
0-72-39-23-75-22-56-4-55-25-54-80-24-0,1378.6352197314063,seed601_lns_start3_random_random_best_rm8_tw6
0-33-12-76-53-6-94-96-97-13-58-89-93-0,1458.3635923128522,seed601_lns_start18_random_regret_rm4_tw6
0-72-39-75-23-67-55-54-80-68-24-25-0,1550.1457309807697,seed601_lns_start8_late_regret_rm8_tw6
0-45-83-5-61-16-85-99-98-37-91-100-93-17-0,1578.6382901919767,seed601_lns_start6_mixed_best_rm8_tw10
0-72-39-23-75-22-41-4-55-25-54-80-24-0,1585.1844783362303,seed601_lns_start3_late_regret_rm8_tw6_guarded
0-45-83-5-61-85-99-84-86-91-100-37-60-0,1653.1425778570917,seed602_lns_start5_random_random_best_rm5_tw6
0-45-83-82-18-6-94-96-99-37-97-87-13-0,1721.8030857530673,seed602_lns_start19_late_regret_rm3_tw10
0-65-71-78-34-79-3-68-24-80-77-26-0,1748.0971976582814,seed602_lns_start18_random_random_best_rm8_tw12
0-45-83-5-99-98-85-61-16-86-91-100-17-0,1778.872422795754,seed601_lns_start8_late_regret_rm8_tw6
0-45-83-5-99-85-61-16-86-84-60-91-100-0,1796.5786009507794,seed601_lns_start2_random_regret_rm6_tw8
0-63-62-11-64-49-19-48-46-8-93-0,1826.1017166105864,seed601_lns_start3_late_regret_rm8_tw6_guarded
0-33-12-76-53-94-6-96-60-18-89-13-58-0,1859.3567805387988,seed602_lns_start15_random_best_rm6_tw6
0-65-71-9-81-78-34-79-68-77-50-70-0,1859.3615443475012,seed602_lns_start5_mixed_random_best_rm8_tw10
0-33-65-71-9-51-20-30-70-32-66-0,1934.0732234746106,seed601_lns_start19_mixed_best_rm5_tw12
0-72-39-23-75-22-56-4-55-25-54-24-66-0,1968.4033650583444,seed601_lns_start4_random_regret_rm6_tw12
0-72-2-21-75-23-67-55-54-80-68-24-0,1992.3065887965374,seed601_lns_start19_random_regret_rm5_tw12
0-65-71-9-81-51-30-20-66-35-58-0,2016.5195673821177,seed602_lns_start0_mixed_regret_rm8_tw6
0-72-39-75-23-67-56-4-54-55-25-50-0,2018.9111215574314,seed601_lns_start17_mixed_random_best_rm5_tw6
0-65-71-9-81-78-34-79-3-77-68-50-0,2035.1028133495577,seed601_lns_start2_random_regret_rm8_tw8
0-33-12-76-53-94-6-96-37-93-97-13-58-89-0,2048.7276220939452,seed601_lns_start17_mixed_random_best_rm5_tw6
0-28-27-69-31-30-20-51-9-81-1-70-0,2111.4175880983134,seed601_lns_start16_random_random_best_rm4_tw6
0-45-83-5-99-85-61-16-86-17-84-60-91-100-0,2120.5669521722075,seed601_lns_start3_late_regret_rm8_tw6_guarded
0-72-39-23-75-22-56-4-55-25-54-24-67-0,2157.618631498618,seed601_lns_start3_late_regret_rm6_tw12
0-27-69-30-51-81-9-35-20-32-70-1-50-0,2179.92353984054,seed601_lns_start14_random_best_rm4_tw10
0-45-83-5-61-85-16-86-84-60-91-100-51-0,2234.6232385758894,seed601_lns_start2_random_regret_rm6_tw6
0-33-29-76-12-53-94-6-96-60-89-13-58-0,2248.5933781585068,seed602_lns_start12_mixed_random_best_rm5_tw12
0-33-29-76-12-28-26-40-53-89-58-1-0,2288.037766436478,seed601_lns_start3_late_regret_rm6_tw12_guarded
0-45-83-5-99-85-61-84-86-91-100-60-21-0,2306.4394127116666,seed602_lns_start2_random_random_best_rm8_tw8
0-63-62-11-64-49-19-48-46-8-17-93-0,2317.9189010169534,seed601_lns_start3_random_random_best_rm5_tw8
0-72-39-67-23-75-56-74-4-55-26-40-0,2353.609497002617,seed602_lns_start13_late_best_rm6_tw8
